time,gFx,gFy,gFz,TgF
0.003801462,0.0098,0.7644,0.6586,1.009
0.004201539,0.0077,0.7661,0.6608,1.012
0.00442577,0.0035,0.7642,0.6601,1.010
0.004639923,0.0023,0.7688,0.6586,1.012
0.004861154,0.0015,0.7670,0.6608,1.012
0.005056231,0.0010,0.7651,0.6596,1.010
0.005241154,0.0045,0.7642,0.6594,1.009
0.005518154,0.0066,0.7639,0.6610,1.010
0.005788,0.0098,0.7642,0.6598,1.010
0.00607477,0.0103,0.7661,0.6584,1.010
0.015085231,0.0084,0.7668,0.6598,1.012
0.015677539,0.0052,0.7644,0.6618,1.011
0.015892231,0.0005,0.7651,0.6598,1.010
0.016075923,-0.0001,0.7624,0.6610,1.009
0.023420308,0.0015,0.7642,0.6610,1.010
0.025191308,0.0020,0.7686,0.6610,1.014
0.025517462,0.0079,0.7644,0.6594,1.010
0.025683923,0.0089,0.7644,0.6598,1.010
0.02908177,0.0079,0.7639,0.6591,1.009
0.032311385,0.0071,0.7646,0.6613,1.011
0.03265077,0.0059,0.7649,0.6628,1.012
0.035016231,0.0061,0.7656,0.6610,1.012
0.037557462,0.0054,0.7661,0.6594,1.011
0.039968,0.0045,0.7658,0.6589,1.010
0.04764577,0.0040,0.7656,0.6577,1.009
0.048039308,0.0049,0.7656,0.6603,1.011
0.048231616,0.0054,0.7656,0.6613,1.012
0.050123693,0.0071,0.7661,0.6601,1.011
0.052590693,0.0079,0.7654,0.6603,1.011
0.054471385,0.0073,0.7656,0.6606,1.011
0.057158385,0.0081,0.7654,0.6618,1.012
0.05939777,0.0042,0.7646,0.6618,1.011
0.061999,0.0030,0.7630,0.6608,1.009
0.06434677,0.0054,0.7663,0.6596,1.011
0.067321539,0.0052,0.7646,0.6620,1.011
0.069793847,0.0033,0.7656,0.6596,1.011
0.071684539,0.0061,0.7639,0.6591,1.009
0.073972539,0.0084,0.7642,0.6615,1.011
0.076503616,0.0066,0.7646,0.6615,1.011
0.078831077,0.0068,0.7634,0.6594,1.009
0.081915616,0.0049,0.7656,0.6606,1.011
0.083831616,0.0020,0.7673,0.6594,1.012
0.086281462,0.0047,0.7676,0.6618,1.014
0.089279,0.0037,0.7651,0.6606,1.011
0.09238977,0.0056,0.7663,0.6603,1.012
0.094004616,0.0035,0.7642,0.6613,1.011
0.095934693,0.0056,0.7646,0.6603,1.010
0.098524847,0.0052,0.7670,0.6635,1.014
0.100860924,0.0040,0.7634,0.6598,1.009
0.103234693,0.0042,0.7637,0.6596,1.009
0.105944539,0.0061,0.7644,0.6615,1.011
0.109472231,0.0066,0.7663,0.6608,1.012
0.111028924,0.0054,0.7637,0.6598,1.009
0.113703308,0.0047,0.7668,0.6591,1.011
0.115792539,0.0049,0.7658,0.6606,1.011
0.117867385,0.0054,0.7658,0.6601,1.011
0.120206693,0.0081,0.7658,0.6618,1.012
0.123272539,0.0077,0.7646,0.6596,1.010
0.131521231,0.0068,0.7617,0.6596,1.008
0.132371,0.0091,0.7644,0.6596,1.010
0.132835,0.0054,0.7646,0.6606,1.010
0.133258693,0.0042,0.7676,0.6594,1.012
0.139246385,0.0054,0.7644,0.6606,1.010
0.140113847,0.0042,0.7644,0.6613,1.011
0.140559616,0.0054,0.7632,0.6610,1.010
0.146389154,0.0077,0.7666,0.6574,1.010
0.147159,0.0071,0.7654,0.6598,1.011
0.147834385,0.0052,0.7670,0.6603,1.012
0.151415077,0.0049,0.7639,0.6603,1.010
0.152039924,0.0059,0.7666,0.6591,1.011
0.154656924,0.0061,0.7661,0.6584,1.010
0.15730277,0.0079,0.7654,0.6613,1.012
0.159167385,0.0064,0.7649,0.6618,1.011
0.163148924,0.0049,0.7676,0.6606,1.013
0.164132,0.0054,0.7661,0.6615,1.012
0.167346077,0.0059,0.7679,0.6608,1.013
0.169028616,0.0071,0.7651,0.6606,1.011
0.17197777,0.0068,0.7666,0.6618,1.013
0.17462,0.0084,0.7649,0.6613,1.011
0.18074677,0.0089,0.7646,0.6606,1.010
0.181404847,0.0047,0.7656,0.6606,1.011
0.181760847,0.0071,0.7651,0.6623,1.012
0.186105231,0.0071,0.7642,0.6594,1.009
0.186663693,0.0091,0.7634,0.6615,1.010
0.189023077,0.0052,0.7627,0.6598,1.008
0.192080847,0.0052,0.7673,0.6623,1.014
0.19361377,0.0045,0.7673,0.6589,1.011
0.195993539,0.0066,0.7661,0.6615,1.012
0.198471385,0.0054,0.7673,0.6610,1.013
0.201049847,0.0047,0.7654,0.6606,1.011
0.203564847,0.0047,0.7651,0.6603,1.011
0.213291,0.0040,0.7656,0.6598,1.011
0.213988924,0.0033,0.7676,0.6598,1.012
0.214377847,0.0054,0.7673,0.6594,1.012
0.214715924,0.0012,0.7646,0.6603,1.010
0.216932308,0.0054,0.7668,0.6613,1.013
0.218148924,0.0052,0.7617,0.6608,1.008
0.220480847,0.0061,0.7649,0.6603,1.010
0.223878154,0.0064,0.7651,0.6594,1.010
0.226515,0.0093,0.7634,0.6596,1.009
0.227607077,0.0064,0.7651,0.6601,1.011
0.230647385,0.0045,0.7639,0.6586,1.009
0.238247077,0.0071,0.7637,0.6626,1.011
0.239176231,0.0081,0.7632,0.6606,1.009
0.239545462,0.0061,0.7654,0.6601,1.011
0.247466693,0.0059,0.7632,0.6591,1.008
0.248133154,0.0061,0.7663,0.6589,1.011
0.248474077,0.0068,0.7642,0.6598,1.010
0.248782154,0.0061,0.7637,0.6610,1.010
0.250932539,0.0047,0.7666,0.6613,1.012
0.252163693,0.0059,0.7656,0.6608,1.011
0.255853231,0.0073,0.7651,0.6613,1.011
0.262241462,0.0064,0.7661,0.6620,1.013
0.26265777,0.0049,0.7661,0.6603,1.011
0.262856847,0.0064,0.7637,0.6608,1.010
0.265397231,0.0077,0.7646,0.6615,1.011
0.266596924,0.0079,0.7637,0.6610,1.010
0.269302077,0.0052,0.7661,0.6603,1.011
0.271207693,0.0052,0.7649,0.6618,1.011
0.275183616,0.0054,0.7649,0.6620,1.012
0.276269462,0.0045,0.7646,0.6608,1.011
0.279702154,0.0064,0.7654,0.6615,1.012
0.283818385,0.0040,0.7651,0.6586,1.010
0.284772847,0.0024,0.7666,0.6610,1.012
0.286573231,0.0052,0.7676,0.6586,1.011
0.289932924,0.0042,0.7654,0.6586,1.010
0.292239,0.0061,0.7666,0.6589,1.011
0.293398462,0.0037,0.7668,0.6598,1.012
0.29657777,0.0049,0.7658,0.6606,1.011
0.306592616,0.0052,0.7654,0.6603,1.011
0.307404308,0.0020,0.7666,0.6608,1.012
0.307763385,0.0052,0.7666,0.6623,1.013
0.308109154,0.0054,0.7654,0.6596,1.010
0.308440924,0.0047,0.7661,0.6598,1.011
0.310667077,0.0061,0.7670,0.6594,1.012
0.315371385,0.0066,0.7627,0.6618,1.010
0.316290462,0.0073,0.7654,0.6610,1.011
0.322043693,0.0079,0.7658,0.6594,1.011
0.322707385,0.0068,0.7651,0.6601,1.011
0.323183308,0.0028,0.7661,0.6603,1.011
0.32531877,0.0023,0.7619,0.6598,1.008
0.327811,0.0059,0.7632,0.6603,1.009
0.332676539,0.0066,0.7630,0.6598,1.009
0.333351385,0.0073,0.7663,0.6603,1.012
0.33750677,0.0054,0.7651,0.6608,1.011
0.338479693,0.0068,0.7624,0.6596,1.008
0.340673847,0.0037,0.7688,0.6608,1.014
0.342360616,0.0045,0.7658,0.6626,1.013
0.345636308,0.0059,0.7634,0.6601,1.009
0.347635,0.0084,0.7642,0.6571,1.008
0.353437154,0.0105,0.7649,0.6594,1.010
0.354021462,0.0084,0.7658,0.6615,1.012
0.354557539,0.0064,0.7644,0.6626,1.012
0.372239,0.0089,0.7637,0.6650,1.013
0.373250077,0.0079,0.7634,0.6613,1.010
0.373433847,0.0081,0.7639,0.6598,1.009
0.37358,0.0068,0.7681,0.6598,1.013
0.373713154,0.0068,0.7654,0.6618,1.012
0.373869154,0.0073,0.7630,0.6608,1.009
0.374015077,0.0079,0.7676,0.6606,1.013
0.374155693,0.0077,0.7651,0.6598,1.010
0.377129462,0.0056,0.7651,0.6603,1.011
0.378945847,0.0040,0.7688,0.6596,1.013
0.381301847,0.0030,0.7661,0.6603,1.011
0.383393231,0.0017,0.7658,0.6606,1.011
0.386868847,-0.0001,0.7658,0.6596,1.011
0.388649154,0.0010,0.7666,0.6577,1.010
0.391335308,0.0015,0.7637,0.6584,1.008
0.393599,0.0012,0.7668,0.6618,1.013
0.397205462,0.0023,0.7666,0.6598,1.011
0.398878462,0.0028,0.7668,0.6606,1.012
0.40049377,0.0042,0.7661,0.6591,1.011
0.403268616,0.0054,0.7656,0.6589,1.010
0.406039693,0.0042,0.7661,0.6577,1.010
0.41252177,0.0061,0.7656,0.6615,1.012
0.413404,0.0093,0.7639,0.6626,1.011
0.414131616,0.0096,0.7619,0.6610,1.009
0.415162154,0.0135,0.7644,0.6606,1.010
0.418001231,0.0126,0.7632,0.6618,1.010
