time,gFx,gFy,gFz,TgF
0.002446154,0.7804,0.0361,0.6161,0.995
0.002816539,0.7804,0.0383,0.6235,1.000
0.003071,0.7777,0.0378,0.6259,0.999
0.003293462,0.7782,0.0365,0.6300,1.002
0.003508847,0.7755,0.0375,0.6337,1.002
0.006691385,0.7750,0.0395,0.6389,1.005
0.007720847,0.7755,0.0388,0.6400,1.006
0.015096231,0.7785,0.0398,0.6417,1.010
0.015689539,0.7760,0.0375,0.6410,1.007
0.016106462,0.7787,0.0344,0.6424,1.010
0.018615923,0.7818,0.0368,0.6396,1.011
0.019673539,0.7831,0.0356,0.6379,1.011
0.022029462,0.7818,0.0356,0.6356,1.008
0.027139,0.7857,0.0339,0.6317,1.009
0.027457231,0.7833,0.0349,0.6256,1.003
0.029668616,0.7838,0.0351,0.6195,1.000
0.031911923,0.7816,0.0356,0.6168,0.996
0.035180308,0.7826,0.0368,0.6134,0.995
0.036911,0.7833,0.0388,0.6098,0.993
0.039540539,0.7811,0.0378,0.6044,0.988
0.042912847,0.7818,0.0356,0.6026,0.988
0.047130385,0.7841,0.0395,0.6002,0.988
0.04749877,0.7848,0.0363,0.6002,0.989
0.049685462,0.7869,0.0351,0.5997,0.990
0.06232,0.7862,0.0337,0.5990,0.989
0.062788,0.7826,0.0342,0.5993,0.986
0.063037539,0.7826,0.0356,0.6014,0.988
0.063265462,0.7848,0.0354,0.6032,0.990
0.063488,0.7813,0.0344,0.6044,0.988
0.063696847,0.7836,0.0373,0.6065,0.992
0.073304539,0.7811,0.0365,0.6065,0.990
0.074077154,0.7829,0.0351,0.6102,0.993
0.074612616,0.7818,0.0358,0.6107,0.993
0.075209539,0.7797,0.0351,0.6134,0.993
0.075618385,0.7838,0.0363,0.6139,0.996
0.088623308,0.7794,0.0349,0.6139,0.993
0.08970577,0.7811,0.0381,0.6161,0.996
0.090399923,0.7823,0.0330,0.6137,0.995
0.090921462,0.7902,0.0305,0.6168,1.003
0.091290385,0.7897,0.0314,0.6193,1.004
0.091612616,0.7880,0.0309,0.6193,1.003
0.097653847,0.7897,0.0305,0.6183,1.003
0.098137462,0.7906,0.0305,0.6179,1.004
0.098452,0.7878,0.0330,0.6217,1.004
0.101543308,0.7860,0.0334,0.6217,1.003
0.102977231,0.7821,0.0332,0.6207,0.999
0.104914077,0.7816,0.0337,0.6203,0.998
0.107239308,0.7818,0.0361,0.6210,0.999
0.109655308,0.7782,0.0363,0.6183,0.995
0.112291077,0.7797,0.0365,0.6195,0.997
0.115515616,0.7804,0.0375,0.6200,0.997
0.117727,0.7811,0.0356,0.6195,0.998
0.119651077,0.7831,0.0349,0.6173,0.998
0.122631077,0.7850,0.0346,0.6181,1.000
0.12643777,0.7850,0.0349,0.6188,1.000
0.126847616,0.7838,0.0317,0.6200,1.000
0.129559616,0.7857,0.0332,0.6198,1.001
0.132465847,0.7880,0.0339,0.6207,1.004
0.134332616,0.7836,0.0319,0.6173,0.998
0.136722462,0.7841,0.0332,0.6207,1.001
0.139003385,0.7836,0.0317,0.6205,1.000
0.142909539,0.7836,0.0339,0.6219,1.001
0.143905462,0.7818,0.0346,0.6239,1.001
0.146366462,0.7816,0.0361,0.6242,1.001
0.149016,0.7767,0.0365,0.6235,0.997
0.151596616,0.7797,0.0383,0.6244,1.000
0.154044539,0.7772,0.0368,0.6239,0.997
0.158165539,0.7774,0.0356,0.6244,0.998
