time,gFx,gFy,gFz,TgF
0.001956,0.0501,0.4572,0.8558,0.972
0.002264615,0.0531,0.4512,0.8487,0.963
0.002466538,0.0604,0.4451,0.8443,0.956
0.005163154,0.0687,0.4370,0.8413,0.951
0.009561923,0.0785,0.4327,0.8382,0.947
0.009966462,0.0921,0.4299,0.8409,0.949
0.012280308,0.1014,0.4272,0.8397,0.948
0.015623692,0.1137,0.4297,0.8406,0.951
0.017128077,0.1232,0.4297,0.8411,0.953
0.019714846,0.1279,0.4304,0.8485,0.960
0.021838154,0.1300,0.4327,0.8562,0.968
0.030395077,0.1337,0.4331,0.8631,0.975
0.030984308,0.1337,0.4324,0.8680,0.979
0.031199769,0.1349,0.4343,0.8685,0.980
0.035884615,0.1388,0.4365,0.8702,0.983
0.036401,0.1410,0.4370,0.8711,0.985
0.036841923,0.1408,0.4373,0.8709,0.985
0.040045846,0.1422,0.4373,0.8699,0.984
0.045606154,0.1435,0.4341,0.8688,0.982
0.046287154,0.1437,0.4306,0.8692,0.981
0.046628,0.1452,0.4302,0.8711,0.982
0.055680615,0.1437,0.4267,0.8772,0.986
0.056444692,0.1440,0.4275,0.8849,0.993
0.056949,0.1444,0.4275,0.8930,1.000
0.057222538,0.1449,0.4267,0.8974,1.004
0.059275462,0.1484,0.4272,0.9030,1.010
0.061097538,0.1474,0.4292,0.9058,1.013
0.063821538,0.1508,0.4316,0.9032,1.012
0.070357846,0.1512,0.4309,0.9030,1.012
0.070833231,0.1523,0.4355,0.9007,1.012
0.071090462,0.1481,0.4378,0.8961,1.008
0.073032615,0.1498,0.4409,0.8934,1.007
0.075585615,0.1474,0.4397,0.8870,1.001
0.078521615,0.1474,0.4395,0.8785,0.993
0.088458462,0.1454,0.4348,0.8658,0.980
0.089165846,0.1400,0.4309,0.8578,0.970
0.089463462,0.1408,0.4278,0.8480,0.960
0.089730154,0.1432,0.4262,0.8394,0.952
0.095081231,0.1442,0.4243,0.8336,0.946
0.095725615,0.1466,0.4221,0.8284,0.941
0.095941,0.1489,0.4231,0.8248,0.939
0.098844077,0.1471,0.4204,0.8257,0.938
0.102239769,0.1491,0.4223,0.8311,0.944
0.102486769,0.1520,0.4236,0.8380,0.951
0.105517231,0.1535,0.4253,0.8455,0.959
0.111867462,0.1535,0.4248,0.8565,0.968
0.112398769,0.1540,0.4299,0.8672,0.980
0.112671385,0.1569,0.4283,0.8795,0.991
0.122312077,0.1610,0.4267,0.8881,0.998
0.122923385,0.1626,0.4292,0.8961,1.007
0.123256308,0.1662,0.4283,0.9037,1.014
0.123592385,0.1708,0.4272,0.9081,1.018
0.125165231,0.1745,0.4260,0.9142,1.024
0.126811385,0.1801,0.4262,0.9219,1.032
0.129197923,0.1875,0.4211,0.9284,1.037
0.132561308,0.1906,0.4180,0.9340,1.041
0.134002154,0.1929,0.4136,0.9398,1.045
0.136868692,0.1940,0.4106,0.9435,1.047
0.144649923,0.1962,0.4080,0.9506,1.053
0.145073923,0.1936,0.4073,0.9559,1.057
0.145264077,0.1896,0.4050,0.9587,1.058
0.153967692,0.1833,0.4038,0.9623,1.060
0.154790462,0.1801,0.4080,0.9694,1.067
0.155256923,0.1715,0.4087,0.9750,1.071
0.155622462,0.1652,0.4099,0.9823,1.077
0.171076615,0.1579,0.4118,0.9862,1.080
0.171492692,0.1520,0.4125,0.9833,1.077
0.171674769,0.1498,0.4097,0.9813,1.074
0.171839692,0.1524,0.4060,0.9757,1.068
0.171985846,0.1577,0.4024,0.9684,1.060
0.172149923,0.1706,0.3984,0.9589,1.052
0.172310231,0.1764,0.3996,0.9525,1.048
0.17346,0.1820,0.3992,0.9489,1.045
0.176284923,0.1769,0.4013,0.9457,1.042
0.177864615,0.1698,0.4067,0.9522,1.049
0.187828923,0.1537,0.4316,0.9657,1.069
0.188831385,0.1273,0.4593,0.9916,1.100
0.189017846,0.1170,0.4663,0.9936,1.104
0.189172077,0.1137,0.4644,0.9797,1.090
0.191255077,0.1100,0.4624,0.9601,1.071
0.193359769,0.1119,0.4607,0.9410,1.054
0.195252,0.1168,0.4551,0.9247,1.037
0.198484,0.1247,0.4490,0.9139,1.026
0.199919077,0.1305,0.4458,0.9024,1.015
0.202586769,0.1339,0.4409,0.8907,1.003
0.205631077,0.1347,0.4358,0.8795,0.991
0.211771692,0.1324,0.4290,0.8651,0.975
0.212285231,0.1303,0.4129,0.8382,0.943
0.212534462,0.1339,0.3969,0.8010,0.904
0.219566846,0.1412,0.3815,0.7619,0.864
0.221440077,0.1547,0.3679,0.7278,0.830
0.221729615,0.1728,0.3486,0.6980,0.799
0.222063692,0.1994,0.3342,0.6794,0.783
0.227067769,0.2287,0.3209,0.6682,0.776
0.227417923,0.2593,0.3048,0.6664,0.777
