time,gFx,gFy,gFz,TgF
0.002060231,-0.0313,0.4272,1.0573,1.141
0.002361154,-0.0189,0.4253,1.0617,1.144
0.002526692,-0.0071,0.4185,1.0666,1.146
0.005004616,0.0064,0.4116,1.0676,1.144
0.009242077,0.0176,0.4043,1.0652,1.139
0.009463308,0.0303,0.3948,1.0630,1.134
0.012869231,0.0443,0.3850,1.0559,1.125
0.015235616,0.0529,0.3801,1.0449,1.113
0.016554154,0.0623,0.3710,1.0344,1.101
0.018941539,0.0741,0.3659,1.0190,1.085
0.022014385,0.0819,0.3649,1.0021,1.070
0.025008231,0.0858,0.3584,0.9829,1.050
0.026916231,0.0904,0.3540,0.9659,1.033
0.037507923,0.0880,0.3500,0.9522,1.018
0.037917231,0.0821,0.3500,0.9435,1.010
0.038089231,0.0773,0.3508,0.9396,1.006
0.038233154,0.0743,0.3568,0.9364,1.005
0.038367385,0.0682,0.3596,0.9364,1.005
0.040926385,0.0621,0.3677,0.9391,1.010
0.043510692,0.0545,0.3713,0.9438,1.016
0.052815,0.0484,0.3754,0.9557,1.028
0.053478077,0.0443,0.3782,0.9628,1.035
0.053709154,0.0382,0.3828,0.9713,1.045
0.053886077,0.0352,0.3847,0.9799,1.053
0.055467077,0.0335,0.3831,0.9894,1.061
0.057961154,0.0320,0.3796,0.9990,1.069
0.060908308,0.0384,0.3764,1.0041,1.073
0.063985846,0.0464,0.3701,1.0099,1.077
0.065132,0.0567,0.3605,1.0085,1.072
0.067832308,0.0699,0.3476,1.0043,1.065
0.071139692,0.0797,0.3322,0.9997,1.056
0.075557462,0.0799,0.3112,0.9938,1.044
0.076023308,0.0790,0.2963,0.9887,1.035
0.077866077,0.0778,0.2827,0.9890,1.032
0.080068616,0.0773,0.2692,0.9897,1.029
0.082379923,0.0704,0.2648,0.9892,1.026
0.086952231,0.0692,0.2538,0.9804,1.015
0.087461539,0.0831,0.2399,0.9655,0.998
0.092274154,0.1109,0.2149,0.9422,0.973
0.093019077,0.1464,0.1851,0.9179,0.948
0.101074692,0.1452,0.1676,0.9093,0.936
0.101823077,0.1107,0.1604,0.9149,0.935
0.102304923,0.0657,0.1629,0.9379,0.954
0.102675385,0.0220,0.1730,0.9687,0.984
0.104587385,-0.0225,0.1868,1.0041,1.022
0.107319692,-0.0758,0.2124,1.0498,1.074
0.109385539,-0.1326,0.2426,1.1084,1.142
0.112592539,-0.1787,0.2709,1.1681,1.212
0.118961769,-0.1953,0.2897,1.2015,1.251
0.119375,-0.1916,0.3109,1.1976,1.252
0.119580539,-0.1734,0.3302,1.1849,1.242
0.121356846,-0.1467,0.3440,1.1683,1.227
0.123697539,-0.1223,0.3510,1.1567,1.215
0.126576308,-0.0951,0.3549,1.1636,1.220
0.135916539,-0.0702,0.3530,1.1912,1.244
0.136633154,-0.0404,0.3493,1.2333,1.282
0.136989539,-0.0092,0.3459,1.2785,1.324
0.137304616,0.0328,0.3361,1.3080,1.351
0.147895616,0.0787,0.3270,1.3146,1.357
0.148403616,0.1261,0.3170,1.3009,1.345
0.148640616,0.1850,0.3004,1.2699,1.318
0.148856923,0.2395,0.2834,1.2159,1.271
0.149070462,0.2920,0.2533,1.1455,1.209
0.151023923,0.3345,0.2301,1.0764,1.150
0.153801539,0.3541,0.2249,0.9862,1.072
0.155669462,0.3865,0.2161,0.9056,1.008
0.158128231,0.4081,0.2098,0.8369,0.954
0.160616923,0.4207,0.2052,0.7840,0.913
0.163164,0.4300,0.2047,0.7488,0.887
0.165030154,0.4310,0.2054,0.7302,0.872
0.168085769,0.4219,0.2088,0.7183,0.859
0.175544846,0.4039,0.2112,0.7155,0.848
0.176094077,0.3802,0.2110,0.7139,0.836
0.176361769,0.3457,0.2047,0.7092,0.815
0.177499,0.3049,0.1893,0.7053,0.791
0.184081846,0.2490,0.1717,0.7136,0.775
0.184851308,0.1701,0.1536,0.7373,0.772
0.185275923,0.1034,0.1609,0.7476,0.772
0.188017846,0.0411,0.1851,0.7622,0.785
0.190854462,-0.0160,0.2076,0.7889,0.816
0.193102077,-0.0616,0.2362,0.8126,0.848
0.195475077,-0.0870,0.2625,0.8267,0.872
0.197028616,-0.0944,0.2841,0.8367,0.889
0.199272539,-0.0854,0.3019,0.8406,0.897
0.202232308,-0.0660,0.3178,0.8443,0.905
0.204513231,-0.0490,0.3393,0.8516,0.918
0.206545846,-0.0220,0.3451,0.8592,0.926
0.209472308,0.0128,0.3412,0.8651,0.930
0.212157462,0.0492,0.3330,0.8690,0.932
0.214028231,0.0941,0.3132,0.8802,0.939
0.216177539,0.1361,0.2887,0.8993,0.954
0.226043692,0.1752,0.2599,0.9217,0.974
0.226700308,0.2150,0.2286,0.9396,0.991
0.227153231,0.2578,0.1956,0.9584,1.012
0.233238385,0.2964,0.1665,0.9733,1.031
0.233922769,0.3345,0.1360,0.9867,1.051
0.234189462,0.3641,0.1143,0.9985,1.069
0.234436231,0.3895,0.1013,1.0073,1.085
0.241467616,0.4098,0.0896,1.0139,1.097
0.242334385,0.4261,0.0838,1.0172,1.106
0.242763616,0.4335,0.0810,1.0202,1.111
0.244084923,0.4386,0.0817,1.0212,1.114
0.259575308,0.4398,0.0833,1.0195,1.113
0.260085769,0.4391,0.0847,1.0200,1.114
0.260298077,0.4376,0.0862,1.0239,1.117
0.260476308,0.4379,0.0891,1.0295,1.122
0.260658692,0.4393,0.0943,1.0346,1.128
0.260834385,0.4433,0.1008,1.0386,1.134
0.261008616,0.4474,0.1059,1.0346,1.132
0.262940846,0.4584,0.1074,1.0312,1.134
0.265139616,0.4699,0.1123,1.0270,1.135
0.267983616,0.4789,0.1177,1.0226,1.135
0.270746769,0.4892,0.1282,1.0188,1.137
0.272526385,0.4973,0.1353,1.0136,1.137
0.275151692,0.5018,0.1478,1.0111,1.138
0.278286154,0.5087,0.1585,1.0070,1.139
0.279799,0.5111,0.1670,1.0070,1.142
0.282231077,0.5178,0.1700,1.0132,1.150
0.284741231,0.5199,0.1737,1.0239,1.161
0.287337769,0.5190,0.1795,1.0332,1.170
0.289441539,0.5146,0.1873,1.0434,1.178
0.292177231,0.5121,0.1944,1.0502,1.184
0.299192923,0.5058,0.2015,1.0581,1.190
0.299826154,0.4960,0.2093,1.0615,1.190
0.300188539,0.4845,0.2171,1.0588,1.184
0.302212231,0.4750,0.2249,1.0556,1.179
0.304570077,0.4594,0.2313,1.0427,1.163
0.307194462,0.4474,0.2377,1.0051,1.126
0.309230077,0.4344,0.2403,0.9323,1.056
0.317773231,0.4244,0.2401,0.8653,0.993
0.318712846,0.4228,0.2384,0.8438,0.973
0.318940231,0.4174,0.2271,0.8611,0.984
0.319139692,0.4046,0.2177,0.8827,0.995
0.321594462,0.3888,0.2108,0.8829,0.987
0.324289539,0.3704,0.2047,0.8790,0.976
0.332694692,0.3523,0.1993,0.8677,0.958
0.333624923,0.3367,0.1998,0.8546,0.940
0.334175,0.3255,0.2019,0.8392,0.922
0.334619923,0.3157,0.2081,0.8224,0.905
0.341062154,0.3152,0.2173,0.8042,0.891
0.341843308,0.3145,0.2276,0.7913,0.881
0.342140539,0.3211,0.2364,0.7849,0.880
0.344219616,0.3282,0.2477,0.7859,0.887
0.345306462,0.3364,0.2564,0.7896,0.896
0.348385846,0.3453,0.2665,0.7966,0.908
0.350765769,0.3523,0.2734,0.7991,0.915
0.356223,0.3587,0.2799,0.7996,0.920
0.356927616,0.3704,0.2836,0.7949,0.922
0.357736846,0.3819,0.2870,0.7893,0.923
0.360045231,0.3949,0.2916,0.7823,0.924
0.362426769,0.4086,0.2923,0.7763,0.925
0.364775077,0.4200,0.2953,0.7686,0.924
0.367979692,0.4284,0.2951,0.7632,0.924
0.370497462,0.4322,0.2943,0.7583,0.921
0.372904,0.4308,0.2914,0.7590,0.920
0.374600616,0.4215,0.2907,0.7647,0.920
0.377539923,0.4163,0.2880,0.7722,0.923
0.379556231,0.4042,0.2824,0.7817,0.924
0.382102385,0.3941,0.2762,0.7920,0.927
