time,gFx,gFy,gFz,TgF
0.002132923,0.8712,0.1583,0.4714,1.003
0.002472,0.8838,0.1580,0.4725,1.015
0.002717615,0.8982,0.1580,0.4747,1.028
0.002920307,0.9120,0.1541,0.4791,1.042
0.010521846,0.9260,0.1516,0.4844,1.056
0.010950846,0.9378,0.1507,0.4898,1.069
0.011156384,0.9465,0.1544,0.4989,1.081
0.012115384,0.9541,0.1534,0.5022,1.089
0.017794846,0.9621,0.1507,0.5084,1.099
0.018536,0.9688,0.1509,0.5120,1.106
0.023426154,0.9707,0.1485,0.5171,1.110
0.023703384,0.9707,0.1514,0.5218,1.112
0.02690923,0.9632,0.1504,0.5238,1.107
0.027196923,0.9558,0.1502,0.5274,1.102
0.029705,0.9448,0.1511,0.5299,1.094
0.031505538,0.9348,0.1519,0.5303,1.085
0.034060384,0.9274,0.1514,0.5279,1.078
0.042076,0.9148,0.1548,0.5203,1.064
0.042453923,0.9089,0.1580,0.5145,1.056
0.042583769,0.8991,0.1595,0.5074,1.045
0.043793,0.8889,0.1619,0.4954,1.030
0.047174538,0.8781,0.1616,0.4854,1.016
0.048741923,0.8733,0.1634,0.4737,1.007
0.051630846,0.8674,0.1641,0.4651,0.998
0.054167384,0.8688,0.1632,0.4556,0.994
0.05954123,0.8686,0.1614,0.4532,0.993
0.059902461,0.8740,0.1600,0.4539,0.998
0.061853538,0.8752,0.1629,0.4632,1.004
0.063999154,0.8786,0.1612,0.4744,1.011
0.065847769,0.8784,0.1585,0.4854,1.016
0.068488615,0.8777,0.1575,0.4949,1.020
0.076400923,0.8757,0.1509,0.5052,1.022
0.076835769,0.8759,0.1509,0.5128,1.026
0.077081538,0.8730,0.1480,0.5177,1.026
0.078509615,0.8698,0.1465,0.5257,1.027
0.081813538,0.8632,0.1472,0.5284,1.023
0.083492,0.8579,0.1455,0.5301,1.019
0.085501538,0.8549,0.1460,0.5287,1.016
0.088191692,0.8530,0.1507,0.5313,1.016
0.090721615,0.8466,0.1536,0.5311,1.011
0.093279077,0.8410,0.1580,0.5274,1.005
0.095712077,0.8325,0.1602,0.5267,0.998
0.097703154,0.8276,0.1660,0.5245,0.994
0.101593923,0.8258,0.1648,0.5235,0.992
0.104189538,0.8212,0.1651,0.5240,0.988
0.104898461,0.8229,0.1607,0.5240,0.989
0.107535077,0.8195,0.1629,0.5247,0.987
0.110573307,0.8183,0.1619,0.5262,0.986
0.113436077,0.8168,0.1614,0.5289,0.986
0.114725923,0.8168,0.1637,0.5313,0.988
0.116989923,0.8172,0.1656,0.5360,0.991
0.125477846,0.8160,0.1629,0.5348,0.989
0.126032615,0.8141,0.1644,0.5377,0.989
0.126324692,0.8088,0.1627,0.5374,0.985
0.128482769,0.8090,0.1612,0.5360,0.984
0.129684307,0.8023,0.1563,0.5308,0.975
0.131956307,0.8009,0.1529,0.5274,0.971
0.134599077,0.8002,0.1490,0.5171,0.964
0.141721846,0.7978,0.1458,0.5052,0.955
0.142059384,0.7973,0.1423,0.4937,0.948
0.142213307,0.7973,0.1418,0.4793,0.941
0.147690846,0.7985,0.1387,0.4666,0.935
0.148424077,0.8014,0.1411,0.4516,0.931
0.14857823,0.8060,0.1431,0.4360,0.927
0.151717923,0.8153,0.1490,0.4226,0.930
0.153850769,0.8168,0.1507,0.4109,0.927
0.156116384,0.8188,0.1514,0.4024,0.925
0.159180692,0.8224,0.1526,0.3967,0.926
0.168257615,0.8239,0.1534,0.3913,0.925
0.168974154,0.8285,0.1536,0.3882,0.928
0.169217307,0.8319,0.1553,0.3880,0.931
0.169527461,0.8370,0.1532,0.3896,0.936
0.171919384,0.8426,0.1532,0.3906,0.941
0.173040692,0.8527,0.1526,0.3987,0.954
0.175625,0.8640,0.1504,0.4038,0.965
0.178999384,0.8728,0.1467,0.4118,0.976
0.180472384,0.8859,0.1467,0.4185,0.991
0.183072077,0.8962,0.1451,0.4243,1.002
0.187153846,0.9043,0.1421,0.4339,1.013
0.187644923,0.9136,0.1418,0.4429,1.025
0.191291692,0.9145,0.1409,0.4529,1.030
0.195682846,0.9120,0.1385,0.4646,1.033
0.196200307,0.9059,0.1360,0.4795,1.034
0.197696307,0.8984,0.1370,0.4942,1.034
0.201023692,0.8850,0.1402,0.5096,1.031
0.203669846,0.8766,0.1441,0.5235,1.031
0.204710846,0.8681,0.1446,0.5377,1.031
0.208552077,0.8568,0.1487,0.5489,1.028
0.209269615,0.8542,0.1509,0.5590,1.032
0.213690846,0.8481,0.1570,0.5660,1.032
0.214506154,0.8390,0.1629,0.5702,1.027
0.218270846,0.8368,0.1641,0.5667,1.024
0.224392384,0.8358,0.1658,0.5623,1.021
0.224831154,0.8356,0.1702,0.5567,1.018
0.225048,0.8346,0.1695,0.5485,1.013
0.228773,0.8295,0.1693,0.5392,1.004
0.229313615,0.8314,0.1719,0.5262,0.999
0.24238,0.8309,0.1683,0.5140,0.991
0.24284523,0.8300,0.1673,0.5047,0.986
0.243050769,0.8327,0.1621,0.4920,0.981
0.243244307,0.8368,0.1607,0.4788,0.977
0.243437615,0.8388,0.1575,0.4679,0.973
0.24669323,0.8393,0.1546,0.4583,0.969
0.247855077,0.8405,0.1539,0.4465,0.964
0.250020923,0.8439,0.1514,0.4367,0.962
0.258295077,0.8479,0.1497,0.4248,0.960
0.259197615,0.8495,0.1480,0.4169,0.958
0.259461923,0.8510,0.1478,0.4099,0.956
0.259697615,0.8547,0.1455,0.4036,0.956
0.261528923,0.8527,0.1414,0.3996,0.952
0.263076077,0.8551,0.1416,0.3977,0.954
0.266840307,0.8573,0.1434,0.3975,0.956
0.269584307,0.8573,0.1441,0.4001,0.957
0.270933,0.8615,0.1448,0.4055,0.963
0.273138154,0.8679,0.1451,0.4162,0.973
0.275606769,0.8703,0.1472,0.4272,0.981
0.278388615,0.8745,0.1476,0.4346,0.988
0.280521307,0.8769,0.1467,0.4453,0.994
0.282875077,0.8822,0.1499,0.4568,1.005
0.286612384,0.8869,0.1526,0.4714,1.016
0.288061846,0.8943,0.1504,0.4832,1.028
0.289868923,0.9011,0.1546,0.4959,1.040
0.292619769,0.9062,0.1541,0.5052,1.049
0.294949615,0.9101,0.1556,0.5166,1.058
0.29757823,0.9118,0.1558,0.5196,1.061
0.299622538,0.9145,0.1575,0.5215,1.064
0.302815154,0.9189,0.1590,0.5235,1.069
0.305104923,0.9204,0.1592,0.5238,1.071
0.308765538,0.9216,0.1619,0.5213,1.071
0.311854461,0.9155,0.1632,0.5177,1.064
0.312787384,0.9133,0.1656,0.5179,1.063
0.314411461,0.9096,0.1665,0.5175,1.060
0.317360077,0.9052,0.1668,0.5162,1.055
0.323968,0.8991,0.1683,0.5108,1.048
0.324624384,0.8925,0.1681,0.5064,1.040
0.326819692,0.8889,0.1681,0.5005,1.034
0.327886769,0.8842,0.1660,0.4968,1.028
0.332560615,0.8764,0.1641,0.4942,1.019
0.333124923,0.8700,0.1619,0.4896,1.011
0.334304077,0.8640,0.1614,0.4856,1.004
0.336128615,0.8561,0.1621,0.4793,0.994
0.340545615,0.8495,0.1588,0.4739,0.986
0.341576077,0.8430,0.1541,0.4673,0.976
0.348972923,0.8381,0.1548,0.4563,0.967
0.349832384,0.8356,0.1523,0.4453,0.959
0.350120615,0.8334,0.1499,0.4397,0.954
0.350847384,0.8361,0.1507,0.4334,0.954
0.35405023,0.8417,0.1546,0.4299,0.958
0.357565538,0.8466,0.1572,0.4270,0.961
0.358984384,0.8532,0.1565,0.4234,0.965
0.361948692,0.8600,0.1548,0.4216,0.970
0.362756384,0.8632,0.1546,0.4194,0.972
0.366342846,0.8671,0.1523,0.4214,0.976
0.369983769,0.8705,0.1526,0.4223,0.980
0.370746461,0.8757,0.1492,0.4270,0.986
0.372728077,0.8817,0.1443,0.4314,0.992
0.382452615,0.8876,0.1429,0.4378,1.000
0.383603461,0.8994,0.1394,0.4490,1.015
0.383969846,0.9087,0.1358,0.4619,1.028
0.384390538,0.9124,0.1304,0.4788,1.039
0.385585615,0.9187,0.1265,0.4930,1.050
0.387644384,0.9174,0.1255,0.5079,1.056
0.389935769,0.9182,0.1223,0.5240,1.064
0.393601615,0.9173,0.1238,0.5360,1.070
0.397655461,0.9120,0.1248,0.5516,1.073
0.39875723,0.9052,0.1250,0.5687,1.076
0.401361307,0.9006,0.1282,0.5797,1.079
0.407840923,0.8894,0.1292,0.5846,1.072
0.408809,0.8781,0.1313,0.5846,1.063
0.409191154,0.8668,0.1257,0.5748,1.048
0.416032692,0.8559,0.1233,0.5548,1.027
0.416813,0.8493,0.1233,0.5350,1.011
0.417075692,0.8449,0.1233,0.5130,0.996
0.417333307,0.8423,0.1209,0.4922,0.983
0.41908223,0.8424,0.1201,0.4719,0.973
0.422305615,0.8412,0.1243,0.4537,0.964
0.424791384,0.8370,0.1260,0.4390,0.954
0.430635077,0.8334,0.1290,0.4226,0.943
0.430971384,0.8260,0.1334,0.4129,0.933
0.432980077,0.8244,0.1383,0.4006,0.927
0.434523769,0.8214,0.1480,0.3952,0.923
0.436218154,0.8158,0.1544,0.3945,0.919
0.438723384,0.8134,0.1619,0.3955,0.919
0.441126538,0.8111,0.1688,0.4033,0.921
0.445892923,0.8102,0.1798,0.4136,0.927
0.446376077,0.8065,0.1849,0.4251,0.930
0.448960307,0.8080,0.1937,0.4341,0.937
0.451776,0.8129,0.1963,0.4453,0.947
0.455541307,0.8183,0.2003,0.4541,0.957
0.455903461,0.8219,0.2000,0.4581,0.962
0.459436923,0.8293,0.1942,0.4663,0.971
0.465568077,0.8368,0.1907,0.4698,0.978
0.466537307,0.8442,0.1856,0.4747,0.986
0.466993,0.8535,0.1844,0.4830,0.998
0.471674769,0.8610,0.1814,0.4905,1.007
0.472186538,0.8700,0.1756,0.5003,1.019
0.472516077,0.8747,0.1737,0.5098,1.027
0.481909846,0.8805,0.1695,0.5198,1.036
0.482535384,0.8901,0.1714,0.5306,1.050
0.482824307,0.9035,0.1749,0.5429,1.068
0.483077307,0.9189,0.1778,0.5536,1.087
0.485033923,0.9323,0.1826,0.5653,1.106
0.48788,0.9534,0.1861,0.5734,1.128
0.489856077,0.9714,0.1875,0.5841,1.149
0.498374846,0.9879,0.1856,0.5937,1.167
0.499042461,0.9981,0.1875,0.6034,1.181
0.499301,1.0028,0.1834,0.6124,1.189
0.50054,1.0003,0.1751,0.6193,1.189
0.502306846,0.9898,0.1619,0.6181,1.178
0.504616923,0.9758,0.1495,0.6065,1.159
0.509798538,0.9583,0.1326,0.5916,1.134
0.510225307,0.9399,0.1169,0.5743,1.108
0.511729923,0.9233,0.1052,0.5538,1.082
0.514682846,0.9077,0.0952,0.5313,1.056
