time,gFx,gFy,gFz,TgF
0.002446385,0.8466,0.1465,0.4451,0.968
0.003024,0.8600,0.1360,0.4402,0.976
0.003394154,0.8723,0.1287,0.4392,0.985
0.003733231,0.8826,0.1223,0.4365,0.992
0.008237769,0.8947,0.1182,0.4332,1.001
0.008762154,0.9059,0.1155,0.4341,1.011
0.009645539,0.9174,0.1172,0.4336,1.021
0.013977462,0.9243,0.1169,0.4378,1.029
0.014422385,0.9311,0.1220,0.4434,1.038
0.016807077,0.9365,0.1265,0.4514,1.047
0.024068923,0.9372,0.1302,0.4595,1.052
0.024624539,0.9336,0.1341,0.4693,1.053
0.024947616,0.9318,0.1397,0.4774,1.056
0.026564846,0.9267,0.1416,0.4871,1.057
0.030084231,0.9199,0.1451,0.4956,1.055
0.031381846,0.9157,0.1511,0.5030,1.056
0.036198154,0.9069,0.1532,0.5115,1.052
0.037044,0.9033,0.1553,0.5194,1.053
0.038695,0.8996,0.1563,0.5255,1.053
0.040917154,0.8957,0.1578,0.5306,1.053
0.044153462,0.8891,0.1565,0.5338,1.049
0.046031077,0.8838,0.1551,0.5325,1.043
0.048413769,0.8735,0.1567,0.5355,1.036
0.050907693,0.8671,0.1497,0.5345,1.030
0.053133231,0.8584,0.1521,0.5318,1.021
0.055846693,0.8500,0.1499,0.5325,1.014
0.058062077,0.8414,0.1483,0.5320,1.007
0.060371,0.8351,0.1472,0.5303,1.000
0.062911,0.8268,0.1465,0.5279,0.992
0.065277231,0.8227,0.1448,0.5279,0.988
0.068167308,0.8156,0.1409,0.5264,0.981
0.070197769,0.8178,0.1402,0.5240,0.981
0.072942077,0.8134,0.1373,0.5222,0.976
0.075268231,0.8121,0.1370,0.5226,0.975
0.083317231,0.8085,0.1299,0.5187,0.969
0.084020539,0.8011,0.1292,0.5164,0.962
0.084411308,0.7958,0.1238,0.5169,0.957
0.084731385,0.7909,0.1260,0.5154,0.952
0.087949539,0.7880,0.1253,0.5140,0.949
0.089900846,0.7882,0.1245,0.5138,0.949
0.092876616,0.7857,0.1262,0.5128,0.947
0.095153539,0.7836,0.1313,0.5108,0.945
0.097449539,0.7806,0.1326,0.5115,0.943
0.099837231,0.7813,0.1329,0.5135,0.944
0.107227693,0.7804,0.1367,0.5150,0.945
0.107912923,0.7764,0.1406,0.5154,0.942
0.108294693,0.7780,0.1443,0.5201,0.947
0.109215693,0.7762,0.1492,0.5240,0.948
0.117468231,0.7772,0.1516,0.5282,0.952
0.117820846,0.7772,0.1539,0.5328,0.955
0.117979,0.7831,0.1567,0.5362,0.962
0.122598769,0.7906,0.1585,0.5374,0.969
0.123247077,0.7936,0.1592,0.5418,0.974
0.123866769,0.7978,0.1624,0.5404,0.977
0.126254077,0.8063,0.1609,0.5423,0.985
0.129022154,0.8132,0.1585,0.5416,0.990
0.131216231,0.8188,0.1570,0.5418,0.994
0.133673846,0.8273,0.1578,0.5429,1.002
0.136746385,0.8351,0.1544,0.5426,1.008
0.138506693,0.8434,0.1511,0.5416,1.014
0.141076616,0.8539,0.1465,0.5382,1.020
0.145748923,0.8632,0.1480,0.5345,1.026
0.146258077,0.8679,0.1439,0.5345,1.029
0.148545539,0.8745,0.1429,0.5320,1.034
0.152002077,0.8789,0.1385,0.5308,1.036
0.153206077,0.8833,0.1353,0.5269,1.037
0.155704308,0.8813,0.1338,0.5238,1.034
0.160083,0.8798,0.1313,0.5226,1.032
0.160515385,0.8757,0.1290,0.5213,1.027
0.163064308,0.8720,0.1297,0.5166,1.022
0.165337154,0.8681,0.1292,0.5138,1.017
0.168025231,0.8647,0.1265,0.5115,1.013
0.170484308,0.8637,0.1282,0.5096,1.011
0.172742693,0.8596,0.1306,0.5084,1.007
0.176238693,0.8586,0.1321,0.5089,1.007
0.177763693,0.8551,0.1334,0.5098,1.004
0.180654077,0.8539,0.1329,0.5135,1.005
0.182707693,0.8500,0.1336,0.5145,1.003
0.190282077,0.8507,0.1336,0.5169,1.004
0.190970385,0.8522,0.1341,0.5198,1.007
0.191365539,0.8505,0.1306,0.5215,1.006
0.192768308,0.8488,0.1262,0.5243,1.006
0.195419077,0.8458,0.1257,0.5259,1.004
0.197111077,0.8437,0.1255,0.5271,1.003
0.200225846,0.8402,0.1236,0.5299,1.001
0.207581539,0.8410,0.1245,0.5325,1.003
0.208138769,0.8374,0.1241,0.5340,1.001
0.208461231,0.8361,0.1241,0.5392,1.003
0.210314385,0.8365,0.1262,0.5426,1.005
0.212309769,0.8381,0.1313,0.5464,1.009
0.214575923,0.8400,0.1362,0.5531,1.015
0.221960616,0.8437,0.1374,0.5580,1.021
0.222555077,0.8437,0.1399,0.5616,1.023
0.222833769,0.8458,0.1458,0.5636,1.027
0.225557154,0.8507,0.1463,0.5643,1.031
0.225923077,0.8493,0.1495,0.5625,1.030
0.228601154,0.8512,0.1534,0.5636,1.032
0.231732,0.8515,0.1548,0.5597,1.031
0.237759693,0.8500,0.1597,0.5560,1.028
0.238143693,0.8507,0.1563,0.5511,1.026
0.238346693,0.8532,0.1548,0.5482,1.026
0.242692308,0.8539,0.1523,0.5426,1.023
0.243418462,0.8544,0.1478,0.5387,1.021
0.246106077,0.8544,0.1467,0.5336,1.018
0.248475923,0.8527,0.1427,0.5306,1.014
0.251032846,0.8522,0.1385,0.5303,1.013
0.254500308,0.8522,0.1350,0.5267,1.011
0.256561462,0.8566,0.1309,0.5271,1.014
0.267376539,0.8571,0.1280,0.5247,1.013
0.267863693,0.8610,0.1241,0.5257,1.016
0.268147693,0.8644,0.1213,0.5255,1.019
0.268384231,0.8703,0.1167,0.5282,1.025
0.268610462,0.8754,0.1129,0.5333,1.031
0.270566693,0.8759,0.1140,0.5357,1.033
0.273343,0.8745,0.1104,0.5364,1.032
0.280716616,0.8745,0.1080,0.5404,1.034
0.281425539,0.8708,0.1082,0.5443,1.033
0.281747923,0.8686,0.1089,0.5475,1.032
0.284732231,0.8642,0.1108,0.5504,1.031
0.285277846,0.8598,0.1157,0.5526,1.029
0.287057231,0.8547,0.1189,0.5541,1.025
0.290062693,0.8500,0.1241,0.5562,1.023
0.292339616,0.8449,0.1278,0.5531,1.018
0.295817154,0.8386,0.1331,0.5541,1.014
0.297635693,0.8339,0.1411,0.5538,1.011
0.300947,0.8312,0.1485,0.5501,1.008
0.301969231,0.8283,0.1529,0.5455,1.003
0.304333539,0.8249,0.1585,0.5429,1.000
0.308509539,0.8195,0.1597,0.5364,0.992
0.309131308,0.8221,0.1614,0.5306,0.992
0.314482154,0.8212,0.1656,0.5240,0.988
0.315362693,0.8192,0.1639,0.5191,0.984
0.316878693,0.8202,0.1619,0.5169,0.983
0.319172539,0.8219,0.1644,0.5140,0.983
0.32194,0.8219,0.1627,0.5115,0.982
0.324745846,0.8239,0.1604,0.5117,0.983
0.330690154,0.8212,0.1600,0.5120,0.981
0.331715,0.8239,0.1592,0.5133,0.984
0.332176616,0.8239,0.1588,0.5162,0.985
0.334169154,0.8256,0.1592,0.5187,0.988
0.337321154,0.8263,0.1627,0.5182,0.989
0.338624308,0.8270,0.1637,0.5164,0.989
0.348632923,0.8293,0.1644,0.5147,0.990
0.349467923,0.8290,0.1665,0.5126,0.989
0.349681231,0.8302,0.1685,0.5086,0.988
0.349892539,0.8325,0.1688,0.5015,0.986
0.350482693,0.8307,0.1670,0.4976,0.983
0.353114769,0.8319,0.1700,0.4940,0.982
0.355771693,0.8302,0.1678,0.4888,0.978
0.362823385,0.8334,0.1668,0.4849,0.979
0.363451385,0.8344,0.1651,0.4861,0.980
0.363595077,0.8414,0.1602,0.4856,0.985
0.366565231,0.8407,0.1551,0.4905,0.986
0.368216539,0.8454,0.1495,0.4924,0.990
0.370302693,0.8495,0.1431,0.4937,0.993
0.374143077,0.8481,0.1378,0.4961,0.992
0.374557462,0.8470,0.1287,0.5028,0.993
0.37894,0.8454,0.1272,0.5077,0.994
0.381110462,0.8446,0.1201,0.5140,0.996
0.385279385,0.8426,0.1157,0.5196,0.997
0.386178077,0.8446,0.1150,0.5303,1.004
0.390330154,0.8414,0.1148,0.5394,1.006
0.390706077,0.8395,0.1172,0.5450,1.008
0.400331308,0.8412,0.1187,0.5501,1.012
0.400874077,0.8423,0.1213,0.5592,1.018
0.401092539,0.8395,0.1253,0.5665,1.020
0.401286385,0.8365,0.1306,0.5706,1.021
0.401444,0.8339,0.1378,0.5743,1.022
0.404905539,0.8319,0.1411,0.5807,1.024
0.408303308,0.8263,0.1480,0.5865,1.024
0.409159308,0.8227,0.1509,0.5897,1.023
0.411449462,0.8192,0.1570,0.5895,1.021
0.414371693,0.8158,0.1597,0.5919,1.021
0.423282462,0.8102,0.1614,0.5921,1.016
0.424316539,0.8111,0.1641,0.5925,1.018
0.424730077,0.8134,0.1678,0.5848,1.016
0.425151923,0.8146,0.1681,0.5819,1.015
0.426344,0.8151,0.1678,0.5760,1.012
0.428621462,0.8141,0.1688,0.5718,1.009
0.431388846,0.8188,0.1690,0.5641,1.009
0.436073769,0.8229,0.1702,0.5580,1.009
0.436993539,0.8256,0.1719,0.5555,1.010
0.438737846,0.8290,0.1721,0.5538,1.012
0.442338693,0.8327,0.1730,0.5482,1.012
0.443124,0.8398,0.1725,0.5467,1.017
0.449747,0.8424,0.1739,0.5438,1.018
0.450564923,0.8473,0.1739,0.5448,1.022
0.451033846,0.8495,0.1761,0.5462,1.025
0.452721769,0.8566,0.1705,0.5489,1.032
0.455519077,0.8605,0.1730,0.5501,1.036
0.458448308,0.8635,0.1693,0.5513,1.038
0.460944308,0.8637,0.1681,0.5548,1.040
0.464458693,0.8586,0.1658,0.5587,1.038
0.465118154,0.8556,0.1634,0.5614,1.036
0.472962154,0.8524,0.1585,0.5690,1.037
0.473534462,0.8510,0.1592,0.5802,1.042
0.473783693,0.8483,0.1565,0.5860,1.043
0.475529231,0.8405,0.1532,0.5978,1.043
0.478167385,0.8393,0.1485,0.6081,1.047
0.480346693,0.8374,0.1455,0.6188,1.051
0.482197846,0.8351,0.1467,0.6307,1.057
0.485736231,0.8327,0.1455,0.6420,1.061
0.487193231,0.8332,0.1465,0.6510,1.067
0.490695923,0.8337,0.1455,0.6601,1.073
0.493404308,0.8351,0.1458,0.6691,1.080
0.494026385,0.8344,0.1487,0.6804,1.087
0.507678154,0.8317,0.1516,0.6808,1.085
0.508580231,0.8368,0.1516,0.6840,1.091
0.509047923,0.8342,0.1487,0.6862,1.090
0.509465154,0.8325,0.1523,0.6813,1.086
0.509848846,0.8273,0.1534,0.6677,1.074
0.510242385,0.8241,0.1558,0.6538,1.063
0.512029769,0.8219,0.1548,0.6344,1.050
0.514226769,0.8224,0.1565,0.6179,1.041
0.516032923,0.8249,0.1580,0.6007,1.033
0.518379923,0.8232,0.1602,0.5865,1.023
0.523309231,0.8237,0.1604,0.5699,1.014
0.530174769,0.8253,0.1621,0.5582,1.009
0.531412539,0.8295,0.1644,0.5431,1.005
0.531818077,0.8321,0.1639,0.5315,1.001
0.532137154,0.8349,0.1658,0.5150,0.995
0.533270077,0.8395,0.1629,0.5059,0.994
0.535940923,0.8402,0.1592,0.4949,0.988
0.538333539,0.8407,0.1585,0.4861,0.984
0.545356923,0.8388,0.1556,0.4756,0.977
0.545874462,0.8312,0.1519,0.4695,0.967
0.546104231,0.8151,0.1465,0.4619,0.948
0.54994,0.7999,0.1431,0.4551,0.931
0.551345769,0.7867,0.1414,0.4507,0.918
0.554322769,0.7792,0.1394,0.4551,0.913
0.555979923,0.7720,0.1383,0.4600,0.909
0.562737539,0.7713,0.1402,0.4614,0.910
0.563545154,0.7716,0.1460,0.4668,0.914
0.563879923,0.7667,0.1507,0.4707,0.912
